id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
6039152	Trust Territory	author	Janet Morris	2712714	484	2045247	[]	"[""Janet Ellen Morris"",""Janet E. Morris""]"	http://www.wikidata.org/entity/Q7848134	http://www.wikidata.org/entity/Q6153517	Trust Territory (novel)	Janet Morris	29	654	Who is the author of Trust Territory?	"[""Janet Morris"", ""Janet Ellen Morris"", ""Janet E. Morris""]"
4183639	Galax-Arena	author	Gillian Rubinstein	1834382	484	888005	[]	[]	http://www.wikidata.org/entity/Q5518056	http://www.wikidata.org/entity/Q263599	Galax-Arena	Gillian Rubinstein	254	1105	Who is the author of Galax-Arena?	"[""Gillian Rubinstein""]"
2707685	Two Women	author	Alberto Moravia	1165046	484	389633	"[""La Ciociara""]"	"[""Alberto Pincherle""]"	http://www.wikidata.org/entity/Q3566664	http://www.wikidata.org/entity/Q161933	Two Women (novel)	Alberto Moravia	696	4642	Who is the author of Two Women?	"[""Alberto Moravia"", ""Alberto Pincherle""]"
5482293	Power	author	Nick Dear	2439556	484	573601	[]	[]	http://www.wikidata.org/entity/Q7236262	http://www.wikidata.org/entity/Q1780331	Power (play)	Nick Dear	105	465	Who is the author of Power?	"[""Nick Dear""]"
5187400	Miracle	author	Danielle Steel	2295448	484	2453839	[]	"[""Danielle Fernandes Dominique Sch\u00fclein-Steel"",""Danielle Fernandes Dominique Schuelein-Steel""]"	http://www.wikidata.org/entity/Q6872377	http://www.wikidata.org/entity/Q72653	Miracle (novel)	Danielle Steel	146	24351	Who is the author of Miracle?	"[""Danielle Steel"", ""Danielle Fernandes Dominique Schülein-Steel"", ""Danielle Fernandes Dominique Schuelein-Steel""]"
5740662	Principia Discordia	author	Kerry Wendell Thornley	2562481	484	1056402	"[""Principia Discordia or How The West Was Lost""]"	"[""Lord Omar Khayyam Ravenhurst"",""Ho Chi Zen"",""Kerry Thornley""]"	http://www.wikidata.org/entity/Q749274	http://www.wikidata.org/entity/Q320281	Principia Discordia	Kerry Wendell Thornley	5141	2682	Who is the author of Principia Discordia?	"[""Malaclypse the Younger"", ""Gregory Hill"", ""Greg Hill"", ""Mal-2"", ""Kerry Wendell Thornley"", ""Lord Omar Khayyam Ravenhurst"", ""Ho Chi Zen"", ""Kerry Thornley""]"
3434761	Balance of Power	author	Dafydd ab Hugh	1480893	484	1282166	"[""Balance of Power""]"	[]	http://www.wikidata.org/entity/Q4849966	http://www.wikidata.org/entity/Q4172119	Balance of Power (Star Trek)	Dafydd ab Hugh	83	407	Who is the author of Balance of Power?	"[""Dafydd ab Hugh""]"
5958121	The Stud	author	Jackie Collins	2674394	484	615831	[]	"[""Jacqueline Jill Collins""]"	http://www.wikidata.org/entity/Q7767098	http://www.wikidata.org/entity/Q1837775	The Stud (novel)	Jackie Collins	2207	181962	Who is the author of The Stud?	"[""Jackie Collins"", ""Jacqueline Jill Collins""]"
1338998	Panic	author	Archibald MacLeish	595988	484	2108558	[]	[]	http://www.wikidata.org/entity/Q18158198	http://www.wikidata.org/entity/Q633354	Panic (play)	Archibald MacLeish	75	3915	Who is the author of Panic?	"[""Archibald MacLeish""]"
1753742	The Rest of the Robots	author	Isaac Asimov	775804	484	1144266	[]	"[""Isaak Osimov"",""Paul French"",""Asimov"",""Isaak Ozimov""]"	http://www.wikidata.org/entity/Q2252893	http://www.wikidata.org/entity/Q34981	The Rest of the Robots	Isaac Asimov	1109	266562	Who is the author of The Rest of the Robots?	"[""Isaac Asimov"", ""Isaak Osimov"", ""Paul French"", ""Asimov"", ""Isaak Ozimov""]"
1127226	The Lie	author	Georges Sari	494780	484	1852422	[]	[]	http://www.wikidata.org/entity/Q16975931	http://www.wikidata.org/entity/Q5546893	The Lie (novel)	Georges Sari	5	433	Who is the author of The Lie?	"[""Georges Sari""]"
4086846	Fade	author	Robert Cormier	1788053	484	1300391	[]	"[""Robert Edmund Cormier""]"	http://www.wikidata.org/entity/Q5429164	http://www.wikidata.org/entity/Q432575	Fade (novel)	Robert Cormier	611	2429	Who is the author of Fade?	"[""Robert Cormier"", ""Robert Edmund Cormier""]"
6162828	When I have Fears that I may Cease to Be	author	John Keats	2779107	484	2830177	[]	[]	http://www.wikidata.org/entity/Q7992599	http://www.wikidata.org/entity/Q82083	When I Have Fears	John Keats	1424	90676	Who is the author of When I have Fears that I may Cease to Be?	"[""John Keats""]"
1603143	Five Get Into Trouble	author	Enid Blyton	714715	484	659259	[]	"[""Enid Mary Blyton"",""Mary Pollock""]"	http://www.wikidata.org/entity/Q2034080	http://www.wikidata.org/entity/Q192069	Five Get into Trouble	Enid Blyton	796	39187	Who is the author of Five Get Into Trouble?	"[""Enid Blyton"", ""Enid Mary Blyton"", ""Mary Pollock""]"
3563738	Breed	author	Jim Starlin	1540906	484	210938	[]	[]	http://www.wikidata.org/entity/Q4960182	http://www.wikidata.org/entity/Q1376982	Breed (comics)	Jim Starlin	220	11420	Who is the author of Breed?	"[""Jim Starlin""]"
5297708	No Connection	author	Isaac Asimov	2350994	484	1144266	[]	"[""Isaak Osimov"",""Paul French"",""Asimov"",""Isaak Ozimov""]"	http://www.wikidata.org/entity/Q7044060	http://www.wikidata.org/entity/Q34981	No Connection	Isaac Asimov	296	266562	Who is the author of No Connection?	"[""Isaac Asimov"", ""Isaak Osimov"", ""Paul French"", ""Asimov"", ""Isaak Ozimov""]"
5520262	Race Against Time	author	Carolyn Keene	2459653	484	23053	[]	"[""Caroline Quine""]"	http://www.wikidata.org/entity/Q7278885	http://www.wikidata.org/entity/Q1044648	Race Against Time (Nancy Drew)	Carolyn Keene	167	6035	Who is the author of Race Against Time?	"[""Carolyn Keene"", ""Caroline Quine""]"
3200155	A Sight for Sore Eyes	author	Ruth Rendell	1371074	484	793739	[]	"[""Ruth Grasemann"",""Barbara Vine"",""Baroness Rendell of Babergh"",""Ruth Barbara Grasemann"",""Ruth Barbara Rendell""]"	http://www.wikidata.org/entity/Q4659508	http://www.wikidata.org/entity/Q232260	A Sight for Sore Eyes (novel)	Ruth Rendell	215	8244	Who is the author of A Sight for Sore Eyes?	"[""Ruth Rendell"", ""Ruth Grasemann"", ""Barbara Vine"", ""Baroness Rendell of Babergh"", ""Ruth Barbara Grasemann"", ""Ruth Barbara Rendell""]"
3481344	Berlin	author	Jason Lutes	1504000	484	562502	[]	[]	http://www.wikidata.org/entity/Q4892381	http://www.wikidata.org/entity/Q176182	Berlin (comics)	Jason Lutes	859	574	Who is the author of Berlin?	"[""Jason Lutes""]"
283234	A Marriage Proposal	author	Anton Chekhov	114530	484	1911952	"[""The Proposal""]"	"[""Anton Pavlovich Chekhov"",""Ant\u00f3n P\u00e1vlovi\u010d \u010c\u00e9hov"",""Ant\u00f3n P\u00e1vlovich Ch\u00e9khov"",""Chekhov""]"	http://www.wikidata.org/entity/Q1194195	http://www.wikidata.org/entity/Q5685	A Marriage Proposal	Anton Chekhov	8104	62253	Who is the author of A Marriage Proposal?	"[""Anton Chekhov"", ""Anton Pavlovich Chekhov"", ""Antón Pávlovič Čéhov"", ""Antón Pávlovich Chékhov"", ""Chekhov""]"
5773566	Skinner's Rules	author	Quintin Jardine	2578828	484	2456974	[]	[]	http://www.wikidata.org/entity/Q7535490	http://www.wikidata.org/entity/Q7272446	Skinner's Rules	Quintin Jardine	38	922	Who is the author of Skinner's Rules?	"[""Quintin Jardine""]"
5954578	Sevenwaters Trilogy	author	Juliet Marillier	2672565	484	1351352	[]	[]	http://www.wikidata.org/entity/Q7763492	http://www.wikidata.org/entity/Q460187	The Sevenwaters Trilogy	Juliet Marillier	683	1129	Who is the author of Sevenwaters Trilogy?	"[""Juliet Marillier""]"
6113434	Visst katten har djuren själ!	author	Margit Sandemo	2751984	484	882635	[]	[]	http://www.wikidata.org/entity/Q7936407	http://www.wikidata.org/entity/Q262199	Visst katten har djuren själ!	Margit Sandemo	41	585	Who is the author of Visst katten har djuren själ!?	"[""Margit Sandemo""]"
1161343	A Boy and His Dog	author	Harlan Ellison	514333	484	1026086	[]	"[""Harlan Jay Ellison""]"	http://www.wikidata.org/entity/Q17049896	http://www.wikidata.org/entity/Q311253	A Boy and His Dog	Harlan Ellison	6601	28055	Who is the author of A Boy and His Dog?	"[""Harlan Ellison"", ""Harlan Jay Ellison""]"
431220	The Lower Depths	author	Maxim Gorky	175072	484	147412	"[""At the bottom"",""Na dne""]"	"[""Alexei Maximovich Peshkov"",""Maksim Gor'ky"",""Aleksey Maksimovich Peshkov"",""Aleksey Peshkov"",""Maksim Gorky"",""Gorky"",""Maxim Gorki""]"	http://www.wikidata.org/entity/Q1330429	http://www.wikidata.org/entity/Q12706	The Lower Depths	Maxim Gorky	2491	25987	Who is the author of The Lower Depths?	"[""Maxim Gorky"", ""Alexei Maximovich Peshkov"", ""Maksim Gor'ky"", ""Aleksey Maksimovich Peshkov"", ""Aleksey Peshkov"", ""Maksim Gorky"", ""Gorky"", ""Maxim Gorki""]"
2727132	Dinner with Friends	author	Donald Margulies	1172583	484	1731957	[]	[]	http://www.wikidata.org/entity/Q3602883	http://www.wikidata.org/entity/Q531705	Dinner with Friends	Donald Margulies	854	1323	Who is the author of Dinner with Friends?	"[""Donald Margulies""]"
2560145	Passage	author	Connie Willis	1105403	484	800774	[]	"[""Constance Elaine Trimmer Willis""]"	http://www.wikidata.org/entity/Q3367818	http://www.wikidata.org/entity/Q234700	Passage (Willis novel)	Connie Willis	459	5448	Who is the author of Passage?	"[""Connie Willis"", ""Constance Elaine Trimmer Willis""]"
4373688	Henry	author	Carl Thomas Anderson	1921831	484	1580688	[]	"[""Carl Anderson""]"	http://www.wikidata.org/entity/Q5716961	http://www.wikidata.org/entity/Q5040880	Henry (comics)	Carl Thomas Anderson	1409	311	Who is the author of Henry?	"[""Carl Thomas Anderson"", ""Carl Anderson""]"
1952646	Dogs	author	Shirow Miwa	858099	484	21361	[]	[]	http://www.wikidata.org/entity/Q2539750	http://www.wikidata.org/entity/Q1042100	Dogs (manga)	Shirow Miwa	1502	1596	Who is the author of Dogs?	"[""Shirow Miwa""]"
2976282	Fihi Ma Fihi	author	Rumi	1274149	484	1301510	"[""In It What's in It"",""It is what it is"",""Discourses of Rumi"",""Fiha Ma Fiha""]"	"[""Jal\u0101laudd\u012bna R\u016bm\u012b"",""\u01e6al\u0101ladd\u012bn R\u016bm\u012b"",""Dzhalaliddin Rumi"",""Jalalu\u02bcddin Rumi"",""Gial\u00e2l ad-D\u00een R\u00fbm\u00ee"",""Jal\u00e1lu-\u02bcd-\u02bcD\u00edn Muhammad i R\u00fam\u00ed"",""Dzhaloluddin Rumi"",""Cel\u00e2leddin R\u00fbm\u00ee"",""\u0176al\u0101l al-D\u012bn R\u016bm\u012b"",""Jal\u0101ludd\u012bn Balkh\u012b Rum\u012b"",""Jolalud-Din Rumi"",""Zhaloliddin Rumi\u012d"",""Jalaladdin Rumi"",""Dschelal-Eddin Rumi"",""Jal\u0101ludd\u012bn Mu\u1e25ammad Balkh\u012b R\u016bm\u012b"",""Rum"",""Jal\u0101l ad-D\u012bn ar-R\u016bm\u012b"",""Dschalaluddin Rumi"",""Jalal-ud-din Rumi"",""Jal\u00e1luddin Rumi"",""Jal\u0101l al-D\u012bn Mu\u1e25ammad ibn Mu\u1e25ammad Balkh\u012b"",""Jal\u0101ladd\u012bn R\u016bm\u012b"",""R\u016bm\u012b"",""Dzhaloluddin Balkhii Rumi"",""Dschelaleddin Rumi"",""Jalal-e Din Rumi"",""Jallal ed-Din Muhammad Balkhy"",""Mawlana Rumi"",""Jal\u0101l al-D\u012bn R\u016bm\u012b"",""Cel\u00e2leddin-i R\u00fbm\u00ee"",""Dschelaladdin Rumi"",""Mevl\u00e2na"",""Tzalalountin Roumi"",""Djal\u00e2l-od-D\u00een R\u00fbm\u00ee"",""Jaloliddin Rumiy"",""Mevlana Jal\u00e1luddin Rumi"",""Jelaluddin Rumi"",""Mowlavi"",""\u1e0ejal\u0101l al-D\u012bn R\u016bm\u012b"",""Mowlana"",""Mawlana"",""Maulana"",""Molavi"",""Mevlevi"",""Mawlawi"",""Mevlana"",""Jalal ad-Din Muhammad Balkhi"",""Gialal ad-Din Rumi"",""Celaleddin Rumi"",""Jalaluddin Rumi"",""Celaleddin-i Rumi"",""Djalal-od-Din Rumi"",""Mevlana Jalaluddin Rumi""]"	http://www.wikidata.org/entity/Q4115385	http://www.wikidata.org/entity/Q43347	Fihi Ma Fihi	Rumi	933	92800	Who is the author of Fihi Ma Fihi?	"[""Rumi"", ""Jalālauddīna Rūmī"", ""Ǧalāladdīn Rūmī"", ""Dzhalaliddin Rumi"", ""Jalaluʼddin Rumi"", ""Gialâl ad-Dîn Rûmî"", ""Jalálu-ʼd-ʼDín Muhammad i Rúmí"", ""Dzhaloluddin Rumi"", ""Celâleddin Rûmî"", ""Ŷalāl al-Dīn Rūmī"", ""Jalāluddīn Balkhī Rumī"", ""Jolalud-Din Rumi"", ""Zhaloliddin Rumiĭ"", ""Jalaladdin Rumi"", ""Dschelal-Eddin Rumi"", ""Jalāluddīn Muḥammad Balkhī Rūmī"", ""Rum"", ""Jalāl ad-Dīn ar-Rūmī"", ""Dschalaluddin Rumi"", ""Jalal-ud-din Rumi"", ""Jaláluddin Rumi"", ""Jalāl al-Dīn Muḥammad ibn Muḥammad Balkhī"", ""Jalāladdīn Rūmī"", ""Rūmī"", ""Dzhaloluddin Balkhii Rumi"", ""Dschelaleddin Rumi"", ""Jalal-e Din Rumi"", ""Jallal ed-Din Muhammad Balkhy"", ""Mawlana Rumi"", ""Jalāl al-Dīn Rūmī"", ""Celâleddin-i Rûmî"", ""Dschelaladdin Rumi"", ""Mevlâna"", ""Tzalalountin Roumi"", ""Djalâl-od-Dîn Rûmî"", ""Jaloliddin Rumiy"", ""Mevlana Jaláluddin Rumi"", ""Jelaluddin Rumi"", ""Mowlavi"", ""Ḏjalāl al-Dīn Rūmī"", ""Mowlana"", ""Mawlana"", ""Maulana"", ""Molavi"", ""Mevlevi"", ""Mawlawi"", ""Mevlana"", ""Jalal ad-Din Muhammad Balkhi"", ""Gialal ad-Din Rumi"", ""Celaleddin Rumi"", ""Jalaluddin Rumi"", ""Celaleddin-i Rumi"", ""Djalal-od-Din Rumi"", ""Mevlana Jalaluddin Rumi""]"
5228106	Muna Madan	author	Laxmi Prasad Devkota	2316023	484	1178301	[]	"[""Lakshmi Prasad Devkota"",""Maha Kavi"",""Laxmi Devkota"",""Laxmi P. Devkota"",""Maha Kavi Laxmi Prasad Devkota""]"	http://www.wikidata.org/entity/Q6935579	http://www.wikidata.org/entity/Q3629422	Muna Madan	Laxmi Prasad Devkota	3360	7691	Who is the author of Muna Madan?	"[""Laxmi Prasad Devkota"", ""Lakshmi Prasad Devkota"", ""Maha Kavi"", ""Laxmi Devkota"", ""Laxmi P. Devkota"", ""Maha Kavi Laxmi Prasad Devkota""]"
3792761	Country of My Skull	author	Antjie Krog	1652387	484	877393	[]	[]	http://www.wikidata.org/entity/Q5177518	http://www.wikidata.org/entity/Q260604	Country of My Skull	Antjie Krog	435	2120	Who is the author of Country of My Skull?	"[""Antjie Krog""]"
3201862	A Woman of the Iron People	author	Eleanor Arnason	1371840	484	1752586	[]	"[""Eleanor Atwood Arnason"",""Eleanor A. Arnason""]"	http://www.wikidata.org/entity/Q4660767	http://www.wikidata.org/entity/Q5354218	A Woman of the Iron People	Eleanor Arnason	148	344	Who is the author of A Woman of the Iron People?	"[""Eleanor Arnason"", ""Eleanor Atwood Arnason"", ""Eleanor A. Arnason""]"
4570604	Invisible	author	Pete Hautman	2015874	484	2411899	[]	"[""Peter Murray Hautman""]"	http://www.wikidata.org/entity/Q6061104	http://www.wikidata.org/entity/Q7172012	Invisible (Hautman novel)	Pete Hautman	188	276	Who is the author of Invisible?	"[""Pete Hautman"", ""Peter Murray Hautman""]"
3183040	45	author	Bill Drummond	1362712	484	1513685	[]	"[""King Boy D"",""William Drummond"",""William Ernest Drummond"",""Time Boy"",""Tenzing Scott Brown""]"	http://www.wikidata.org/entity/Q4638176	http://www.wikidata.org/entity/Q4908833	45 (book)	Bill Drummond	237	7679	Who is the author of 45?	"[""Bill Drummond"", ""King Boy D"", ""William Drummond"", ""William Ernest Drummond"", ""Time Boy"", ""Tenzing Scott Brown""]"
3081019	Truth and Tolerance	author	Benedict XVI	1315353	484	845424	[]	"[""Joseph Aloisius Ratzinger"",""Pope Benedict XVI"",""Josef Ratzinger"",""Benedetto XVI"",""Pope Emeritus Benedict XVI"",""Joseph Alois Ratzinger""]"	http://www.wikidata.org/entity/Q4420359	http://www.wikidata.org/entity/Q2494	Truth and Tolerance	Pope Benedict XVI	124	119038	Who is the author of Truth and Tolerance?	"[""Benedict XVI"", ""Joseph Aloisius Ratzinger"", ""Pope Benedict XVI"", ""Josef Ratzinger"", ""Benedetto XVI"", ""Pope Emeritus Benedict XVI"", ""Joseph Alois Ratzinger""]"
1680748	Room	author	Emma Donoghue	745134	484	1679959	[]	[]	http://www.wikidata.org/entity/Q2133301	http://www.wikidata.org/entity/Q52255	Room (novel)	Emma Donoghue	9825	5086	Who is the author of Room?	"[""Emma Donoghue""]"
3680092	Changes	author	Jim Butcher	1598603	484	206258	[]	[]	http://www.wikidata.org/entity/Q5071935	http://www.wikidata.org/entity/Q1367995	Changes (The Dresden Files)	Jim Butcher	1552	13732	Who is the author of Changes?	"[""Jim Butcher""]"
1000986	Let's Not	author	Isaac Asimov	427743	484	1144266	[]	"[""Isaak Osimov"",""Paul French"",""Asimov"",""Isaak Ozimov""]"	http://www.wikidata.org/entity/Q16386665	http://www.wikidata.org/entity/Q34981	Let's Not	Isaac Asimov	85	266562	Who is the author of Let's Not?	"[""Isaac Asimov"", ""Isaak Osimov"", ""Paul French"", ""Asimov"", ""Isaak Ozimov""]"
2795779	Confessions	author	Augustine of Hippo	1200289	484	2793711	"[""The Confessions of St. Augustine""]"	"[""Saint Augustine"",""Saint Austin"",""Augustine"",""St. Augoustinos"",""St. Augustine of Hippo"",""Aurelius Augustinus"",""Aurelius Augustine"",""Aurelius Augustinus Hipponensis"",""St. Augustine"",""Augustinus"",""Saint Augustine of Hippo"",""Augustinus, Aurelius""]"	http://www.wikidata.org/entity/Q372941	http://www.wikidata.org/entity/Q8018	Confessions (Augustine)	Augustine of Hippo	13152	107969	Who is the author of Confessions?	"[""Augustine of Hippo"", ""Saint Augustine"", ""Saint Austin"", ""Augustine"", ""St. Augoustinos"", ""St. Augustine of Hippo"", ""Aurelius Augustinus"", ""Aurelius Augustine"", ""Aurelius Augustinus Hipponensis"", ""St. Augustine"", ""Augustinus"", ""Saint Augustine of Hippo"", ""Augustinus, Aurelius""]"
4071572	Europe	author	Henry James	1780648	484	514507	[]	"[""Henricus James""]"	http://www.wikidata.org/entity/Q5412143	http://www.wikidata.org/entity/Q170509	Europe (short story)	Henry James	205	42955	Who is the author of Europe?	"[""Henry James"", ""Henricus James""]"
5851902	Sunset	author	Erin Hunter	2620543	484	2143416	[]	[]	http://www.wikidata.org/entity/Q7641199	http://www.wikidata.org/entity/Q641740	Sunset (novel)	Erin Hunter	344	7224	Who is the author of Sunset?	"[""Erin Hunter""]"
420143	Phoenix	author	Osamu Tezuka	170064	484	664784	"[""Hi no Tori""]"	"[""Tezuka Osamu""]"	http://www.wikidata.org/entity/Q1321785	http://www.wikidata.org/entity/Q193300	Phoenix (manga)	Osamu Tezuka	4840	32230	Who is the author of Phoenix?	"[""Osamu Tezuka"", ""Tezuka Osamu""]"
3321084	Ancestor	author	Scott Sigler	1426931	484	1137651	[]	[]	http://www.wikidata.org/entity/Q4752550	http://www.wikidata.org/entity/Q3476305	Ancestor (novel)	Scott Sigler	190	1256	Who is the author of Ancestor?	"[""Scott Sigler""]"
1070526	The Example	author	Tom Taylor	459813	484	795583	[]	"[""Thomas Taylor""]"	http://www.wikidata.org/entity/Q16837708	http://www.wikidata.org/entity/Q2329794	The Example (comics)	Tom Taylor	143	901	Who is the author of The Example?	"[""Tom Taylor"", ""Thomas Taylor""]"
4864774	The Secret	author	Rhonda Byrne	2141695	484	810981	[]	[]	http://www.wikidata.org/entity/Q641423	http://www.wikidata.org/entity/Q238378	The Secret (Byrne book)	Rhonda Byrne	28156	12864	Who is the author of The Secret?	"[""Rhonda Byrne""]"
3754115	Click	author	David Almond	1632206	484	2360785	[]	[]	http://www.wikidata.org/entity/Q5132416	http://www.wikidata.org/entity/Q706856	Click (novel)	David Almond	291	2444	Who is the author of Click?	"[""Margo Lanagan"", ""Deborah Ellis"", ""Nick Hornby"", ""Nicholas Peter John Hornby"", ""David Almond"", ""Roddy Doyle"", ""Ruaidhrí Ó Dúill"", ""Ruaidhri O Duill"", ""Gregory Maguire"", ""Ruth Ozeki"", ""Ruth L. Ozeki"", ""Ruth Lounsbury Ozeki"", ""Tim Wynne-Jones"", ""Linda Sue Park""]"
315395	The Wild Duck	author	Henrik Ibsen	127449	484	1186020	[]	"[""Henrik Johan Ibsen"",""Henrich Johan Ibsen"",""Henrich Ibsen""]"	http://www.wikidata.org/entity/Q1217608	http://www.wikidata.org/entity/Q36661	The Wild Duck	Henrik Ibsen	4031	31741	Who is the author of The Wild Duck?	"[""Henrik Ibsen"", ""Henrik Johan Ibsen"", ""Henrich Johan Ibsen"", ""Henrich Ibsen""]"
6025553	Tough, Tough Toys for Tough, Tough Boys	author	Will Self	2705384	484	878981	[]	"[""William Woodard Self""]"	http://www.wikidata.org/entity/Q7828776	http://www.wikidata.org/entity/Q261054	Tough, Tough Toys for Tough, Tough Boys	Will Self	174	11547	Who is the author of Tough, Tough Toys for Tough, Tough Boys?	"[""Will Self"", ""William Woodard Self""]"
